Date,Unnamed: 0,BTC-CAD,CEL-CAD,ETH-CAD,IOTX-CAD,Unnamed: 0,CRWD,DDOG,SNOW,SOFI,UPST,^GSPC
2021-09-21,730,52156.71875,6.433178901672363,3543.146484375,0.0634659975767135,956,254.1100006103516,145.3800048828125,314.2699890136719,15.170000076293944,320.7699890136719,4354.18994140625
2021-09-22,731,55717.63671875,6.570680141448975,3935.5927734375,0.070933997631073,957,259.8599853515625,148.69000244140625,315.1099853515625,16.84000015258789,323.510009765625,4395.64013671875
2021-09-23,732,56849.671875,6.428882122039795,3995.770263671875,0.0721609964966774,958,262.2900085449219,147.5,321.5,17.139999389648438,336.3399963378906,4448.97998046875
2021-09-24,733,54203.0390625,6.352643013000488,3709.29736328125,0.065649002790451,959,261.75,147.32000732421875,316.4700012207031,17.639999389648438,327.8800048828125,4455.47998046875
2021-09-27,736,53329.70703125,6.341393947601318,3704.84326171875,0.0760790035128593,960,253.33999633789065,142.0,311.20001220703125,17.700000762939453,331.989990234375,4443.10986328125
2021-09-28,737,52021.05078125,6.310389995574951,3558.916748046875,0.0712630003690719,961,241.8600006103516,137.39999389648438,298.0,17.040000915527344,313.3999938964844,4352.6298828125
2021-09-29,738,53012.93359375,6.376430988311768,3639.018798828125,0.0771609991788864,962,239.57000732421875,138.13999938964844,293.79998779296875,16.010000228881836,320.0,4359.4599609375
2021-09-30,739,55546.47265625,6.402108192443848,3807.473876953125,0.0766090005636215,963,245.77999877929688,141.35000610351562,302.42999267578125,15.880000114440918,316.44000244140625,4307.5400390625
2021-10-01,740,60851.08984375,7.464233875274658,4182.85009765625,0.0810889974236488,964,249.2700042724609,144.69000244140625,303.7200012207031,16.450000762939453,298.7699890136719,4357.0400390625
2021-10-04,743,61834.86328125,7.040715217590332,4255.650390625,0.0780169963836669,965,238.8800048828125,137.10000610351562,294.67999267578125,16.09000015258789,289.7699890136719,4300.4599609375
2021-10-05,744,64823.35546875,7.203436851501465,4427.5068359375,0.0817129984498024,966,244.9199981689453,141.88999938964844,300.2799987792969,16.25,296.29998779296875,4345.72021484375
2021-10-06,745,69678.6953125,7.3974761962890625,4506.54541015625,0.0921019986271858,967,248.1999969482422,143.30999755859375,309.6199951171875,16.6200008392334,307.70001220703125,4363.5498046875
2021-10-07,746,67519.5703125,7.137813091278076,4502.4453125,0.0869679972529411,968,249.8800048828125,142.10000610351562,320.04998779296875,16.399999618530273,307.3800048828125,4399.759765625
2021-10-08,747,67312.4765625,7.0846781730651855,4444.9697265625,0.084766000509262,969,245.0,140.32000732421875,313.5199890136719,16.209999084472656,311.2300109863281,4391.33984375
2021-10-11,750,71755.390625,7.18308687210083,4425.48828125,0.0893289968371391,970,244.3600006103516,141.9600067138672,309.7900085449219,18.38999938964844,310.9200134277344,4361.18994140625
2021-10-12,751,69925.84375,7.031054973602295,4357.896484375,0.0850410014390945,971,252.7400054931641,145.58999633789062,312.94000244140625,18.96999931335449,333.04998779296875,4350.64990234375
2021-10-13,752,71400.6484375,7.070383071899414,4485.71826171875,0.0842619985342025,972,270.44000244140625,155.88999938964844,327.8500061035156,18.920000076293945,344.8900146484375,4363.7998046875
2021-10-14,753,70937.625,6.982790946960449,4685.34033203125,0.086168996989727,973,276.010009765625,153.36000061035156,332.1199951171875,19.6200008392334,379.6799926757813,4438.259765625
2021-10-15,754,76176.9375,7.191309928894043,4777.15234375,0.0850799977779388,974,273.1099853515625,154.47999572753906,333.57000732421875,19.3799991607666,390.0,4471.3701171875
2021-10-18,757,76744.5546875,6.6931681632995605,4638.322265625,0.0827099978923797,975,285.3500061035156,157.4199981689453,337.8800048828125,20.850000381469727,383.2099914550781,4486.4599609375
2021-10-19,758,79398.328125,6.522311210632324,4790.99658203125,0.0837659984827041,976,282.3500061035156,157.94000244140625,339.739990234375,20.21999931335449,367.0799865722656,4519.6298828125
2021-10-20,759,81340.7890625,6.533923149108887,5122.55126953125,0.0863410010933876,977,283.3299865722656,158.85000610351562,334.1300048828125,21.049999237060547,355.82000732421875,4536.18994140625
2021-10-21,760,76962.0078125,6.367466926574707,5015.72021484375,0.0828939974308013,978,284.1000061035156,160.9199981689453,342.04998779296875,20.989999771118164,354.3399963378906,4549.77978515625
2021-10-22,761,75045.078125,6.169912815093994,4909.0703125,0.0840480029582977,979,283.3900146484375,162.38999938964844,339.7799987792969,20.57999992370605,342.5599975585937,4544.89990234375
2021-10-25,764,78049.546875,6.23366117477417,5222.1494140625,0.0829840004444122,980,280.1000061035156,161.5800018310547,341.5,20.690000534057617,359.8099975585937,4566.47998046875
2021-10-26,765,74803.234375,6.070115089416504,5119.29052734375,0.0824109986424446,981,287.0799865722656,163.8699951171875,342.239990234375,19.959999084472656,327.0799865722656,4574.7900390625
2021-10-27,766,72345.34375,5.789761066436768,4861.9052734375,0.0721189975738525,982,279.0,157.08999633789062,347.1000061035156,19.25,314.5,4551.68017578125
2021-10-28,767,74853.671875,5.8309831619262695,5293.80078125,0.0775929987430572,983,281.1700134277344,161.0,348.0,19.90999984741211,330.0,4596.419921875
2021-10-29,768,77081.15625,5.747496128082275,5468.50244140625,0.0826359987258911,984,281.79998779296875,167.0500030517578,353.8399963378906,20.09000015258789,322.0400085449219,4605.3798828125
2021-11-01,771,75488.6875,5.3477888107299805,5351.4228515625,0.0871250033378601,985,269.1700134277344,165.1999969482422,357.7300109863281,22.6200008392334,344.7300109863281,4613.669921875
2021-11-02,772,78451.1953125,5.202113151550293,5688.80908203125,0.0956740006804466,986,268.1199951171875,164.8800048828125,359.6400146484375,22.68000030517578,344.0899963378906,4630.64990234375
2021-11-03,773,77946.2734375,5.161250114440918,5702.92724609375,0.1619970053434372,987,270.6499938964844,162.7899932861328,353.1400146484375,22.959999084472656,330.1099853515625,4660.56982421875
2021-11-04,774,76526.7734375,5.347689151763916,5650.3525390625,0.152658998966217,988,279.6199951171875,166.9499969482422,356.7900085449219,23.290000915527344,321.7099914550781,4680.06005859375
2021-11-05,775,76126.40625,5.65648889541626,5587.20361328125,0.1395799964666366,989,273.42999267578125,185.50999450683597,364.7999877929688,22.56999969482422,331.5599975585937,4697.52978515625
2021-11-08,778,84072.0546875,5.439709186553955,5987.58447265625,0.1273639947175979,990,282.92999267578125,191.3500061035156,370.7300109863281,22.739999771118164,334.6000061035156,4701.7001953125
2021-11-09,779,83291.3203125,5.598203182220459,5888.89599609375,0.1332720071077346,991,293.17999267578125,196.55999755859372,376.7000122070313,22.13999938964844,313.7099914550781,4685.25
2021-11-10,780,81162.859375,5.6649370193481445,5789.42724609375,0.2943550050258636,992,281.5599975585937,188.8000030517578,361.0799865722656,20.420000076293945,256.5899963378906,4646.7099609375
2021-11-11,781,81766.484375,5.7795610427856445,5955.1513671875,0.2305610030889511,993,280.9200134277344,190.33999633789065,369.1400146484375,22.96999931335449,246.0200042724609,4649.27001953125
2021-11-12,782,80523.40625,5.746038913726807,5857.7900390625,0.2654860019683838,994,284.29998779296875,193.02999877929688,386.5,22.76000022888184,264.17999267578125,4682.85009765625
2021-11-15,785,79543.4375,5.750720024108887,5703.7705078125,0.2470709979534149,995,254.1499938964844,191.0,393.7000122070313,22.920000076293945,233.77999877929688,4682.7998046875
2021-11-16,786,75600.125,5.539208889007568,5298.39013671875,0.2676129937171936,996,262.510009765625,193.25999450683597,401.8900146484375,21.670000076293945,236.00999450683597,4700.89990234375
2021-11-17,787,76131.671875,5.286521911621094,5407.1962890625,0.2509959936141968,997,269.7799987792969,190.25999450683597,398.0,21.1200008392334,232.0200042724609,4688.669921875
2021-11-18,788,71765.2578125,4.993934154510498,5042.09619140625,0.2189099937677383,998,264.7200012207031,190.6000061035156,397.4299926757813,20.56999969482422,226.3699951171875,4704.5400390625
2021-11-19,789,73473.609375,5.184933185577393,5433.83349609375,0.2291799932718277,999,257.6300048828125,192.6000061035156,392.1499938964844,20.3700008392334,206.97000122070312,4697.9599609375
2021-11-22,792,71500.0625,4.984238147735596,5193.26123046875,0.2363159954547882,1000,239.63999938964844,180.75,355.9599914550781,18.75,205.4900054931641,4682.93994140625
2021-11-23,793,72977.1484375,4.958071231842041,5502.54736328125,0.238427996635437,1001,230.5800018310547,179.4199981689453,343.57000732421875,17.809999465942383,197.3600006103516,4690.7001953125
2021-11-24,794,71258.0546875,5.137309074401856,5368.3466796875,0.2306129932403564,1002,230.7700042724609,180.33999633789065,355.3599853515625,18.32999992370605,207.6000061035156,4701.4599609375
2021-11-26,796,68511.4453125,5.069803237915039,5155.2099609375,0.2007849961519241,1003,232.63999938964844,181.25,362.6000061035156,18.209999084472656,209.41000366210935,4594.6201171875
2021-11-29,799,73636.0234375,4.818882942199707,5662.33056640625,0.2028760015964508,1004,224.57000732421875,182.9900054931641,364.7799987792969,18.43000030517578,212.50999450683597,4655.27001953125
2021-11-30,800,72827.109375,4.869680881500244,5916.931640625,0.1968149989843368,1005,217.13999938964844,178.2899932861328,340.1499938964844,17.200000762939453,204.88999938964844,4567.0
2021-12-01,801,73320.28125,5.053459167480469,5876.6455078125,0.1961330026388168,1006,201.5,164.52999877929688,311.0,16.389999389648438,179.64999389648438,4513.0400390625
2021-12-02,802,72396.2578125,5.092083930969238,5782.82666015625,0.2016229927539825,1007,209.3500061035156,169.44000244140625,360.2799987792969,16.43000030517578,177.0,4577.10009765625
